filename,latitude,longitude,esa_class,label,class_id,class_count
28.3442_77.3646.png,28.3442,77.3646,50,Built-up,4,12976
28.5057_77.3145.png,28.5057,77.3145,50,Built-up,4,9224
28.2855_77.1146.png,28.2855,77.1146,40,Cropland,3,13186
28.4057_77.6058.png,28.4057,77.6058,40,Cropland,3,13691
28.6056_77.1909.png,28.6056,77.1909,10,Tree_cover,0,8180
28.6590_77.6443.png,28.659,77.6443,40,Cropland,3,13624
28.7591_77.2734.png,28.7591,77.2734,50,Built-up,4,8393
28.4354_77.2646.png,28.4354,77.2646,40,Cropland,3,7417
28.2855_76.8910.png,28.2855,76.891,40,Cropland,3,10142
28.7178_77.6410.png,28.7178,77.641,40,Cropland,3,10661
28.7591_77.6234.png,28.7591,77.6234,40,Cropland,3,14109
28.6678_77.5909.png,28.6678,77.5909,40,Cropland,3,9198
28.5355_77.3409.png,28.5355,77.3409,50,Built-up,4,9188
28.9556_76.9646.png,28.9556,76.9646,40,Cropland,3,14431
28.9090_77.2910.png,28.909,77.291,40,Cropland,3,12029
28.3354_77.5322.png,28.3354,77.5322,40,Cropland,3,10667
28.2090_77.5146.png,28.209,77.5146,40,Cropland,3,15133
28.3442_77.4057.png,28.3442,77.4057,50,Built-up,4,10903
28.4090_77.4409.png,28.409,77.4409,40,Cropland,3,13371
28.4266_77.4910.png,28.4266,77.491,40,Cropland,3,14599
28.8442_77.0146.png,28.8442,77.0146,40,Cropland,3,12381
28.5057_76.9321.png,28.5057,76.9321,40,Cropland,3,15181
28.3556_76.8646.png,28.3556,76.8646,40,Cropland,3,13946
28.8057_77.2234.png,28.8057,77.2234,50,Built-up,4,15911
28.3679_77.2322.png,28.3679,77.2322,50,Built-up,4,11137
28.9057_77.2444.png,28.9057,77.2444,40,Cropland,3,7903
28.4266_76.9409.png,28.4266,76.9409,40,Cropland,3,8936
28.4057_77.5410.png,28.4057,77.541,40,Cropland,3,13447
28.2266_76.9233.png,28.2266,76.9233,40,Cropland,3,8423
28.5355_77.4646.png,28.5355,77.4646,50,Built-up,4,12050
28.9354_77.4944.png,28.9354,77.4944,20,Shrubland,1,5607
28.4090_77.1645.png,28.409,77.1645,50,Built-up,4,13451
28.2767_77.0234.png,28.2767,77.0234,50,Built-up,4,16019
28.9766_77.3444.png,28.9766,77.3444,50,Built-up,4,5110
28.5557_77.5322.png,28.5557,77.5322,50,Built-up,4,8077
28.8266_77.3910.png,28.8266,77.391,50,Built-up,4,16044
28.3590_77.3233.png,28.359,77.3233,10,Tree_cover,0,6878
28.3855_77.4321.png,28.3855,77.4321,40,Cropland,3,9849
28.3090_77.4822.png,28.309,77.4822,30,Grassland,2,5635
28.9090_77.3444.png,28.909,77.3444,40,Cropland,3,6943
28.2767_77.4910.png,28.2767,77.491,40,Cropland,3,9961
28.3767_77.5322.png,28.3767,77.5322,40,Cropland,3,15119
28.3178_77.0821.png,28.3178,77.0821,40,Cropland,3,15002
28.5057_77.4734.png,28.5057,77.4734,50,Built-up,4,7785
28.5766_77.2410.png,28.5766,77.241,50,Built-up,4,5460
28.7266_77.0557.png,28.7266,77.0557,40,Cropland,3,9948
28.8591_77.3057.png,28.8591,77.3057,40,Cropland,3,9972
28.4556_77.0146.png,28.4556,77.0146,40,Cropland,3,15725
28.8943_76.9734.png,28.8943,76.9734,40,Cropland,3,15201
28.2266_76.9409.png,28.2266,76.9409,40,Cropland,3,11755
28.5678_77.4409.png,28.5678,77.4409,50,Built-up,4,13896
28.6590_76.8558.png,28.659,76.8558,40,Cropland,3,14611
28.3266_77.2410.png,28.3266,77.241,40,Cropland,3,15190
28.5057_77.0322.png,28.5057,77.0322,40,Cropland,3,13727
28.2557_77.4734.png,28.2557,77.4734,40,Cropland,3,9217
28.2090_77.3321.png,28.209,77.3321,40,Cropland,3,15314
28.2855_77.0944.png,28.2855,77.0944,40,Cropland,3,15591
28.8556_77.6234.png,28.8556,77.6234,40,Cropland,3,14559
28.2178_77.2558.png,28.2178,77.2558,40,Cropland,3,13612
28.2591_77.3444.png,28.2591,77.3444,40,Cropland,3,14454
28.9266_77.4646.png,28.9266,77.4646,50,Built-up,4,6354
28.4942_77.5944.png,28.4942,77.5944,40,Cropland,3,14047
28.9442_77.3910.png,28.9442,77.391,40,Cropland,3,9958
28.2767_77.1909.png,28.2767,77.1909,50,Built-up,4,12268
28.2591_77.4734.png,28.2591,77.4734,40,Cropland,3,9855
28.4090_77.0234.png,28.409,77.0234,40,Cropland,3,13045
28.5179_77.5821.png,28.5179,77.5821,40,Cropland,3,14115
28.2767_77.4734.png,28.2767,77.4734,40,Cropland,3,12127
28.9178_77.1058.png,28.9178,77.1058,40,Cropland,3,8325
28.6942_77.0909.png,28.6942,77.0909,50,Built-up,4,13810
28.2591_77.4233.png,28.2591,77.4233,40,Cropland,3,7267
28.2354_77.5234.png,28.2354,77.5234,40,Cropland,3,16198
28.7557_77.6443.png,28.7557,77.6443,40,Cropland,3,14902
28.6854_77.4734.png,28.6854,77.4734,20,Shrubland,1,9978
28.4678_77.5944.png,28.4678,77.5944,40,Cropland,3,14594
28.3767_77.3409.png,28.3767,77.3409,50,Built-up,4,12753
28.7679_76.8646.png,28.7679,76.8646,40,Cropland,3,8095
28.6942_76.9233.png,28.6942,76.9233,40,Cropland,3,12944
28.8178_77.4145.png,28.8178,77.4145,50,Built-up,4,10576
28.4090_77.0944.png,28.409,77.0944,40,Cropland,3,7742
28.5355_77.4145.png,28.5355,77.4145,50,Built-up,4,15023
28.9178_77.1943.png,28.9178,77.1943,40,Cropland,3,16104
28.2090_77.0944.png,28.209,77.0944,40,Cropland,3,14563
28.2266_76.9321.png,28.2266,76.9321,40,Cropland,3,13423
28.9942_77.2444.png,28.9942,77.2444,40,Cropland,3,15265
28.9678_76.9145.png,28.9678,76.9145,40,Cropland,3,9477
28.4354_76.9910.png,28.4354,76.991,40,Cropland,3,10919
28.5766_77.2322.png,28.5766,77.2322,10,Tree_cover,0,6585
28.9942_77.2058.png,28.9942,77.2058,40,Cropland,3,14005
28.2767_77.4558.png,28.2767,77.4558,40,Cropland,3,13063
28.9590_76.9646.png,28.959,76.9646,40,Cropland,3,14708
28.7354_77.5944.png,28.7354,77.5944,40,Cropland,3,14948
28.7266_76.9443.png,28.7266,76.9443,40,Cropland,3,9710
28.9766_77.0443.png,28.9766,77.0443,40,Cropland,3,7766
28.2855_77.5058.png,28.2855,77.5058,40,Cropland,3,9317
28.6091_77.6443.png,28.6091,77.6443,40,Cropland,3,16130
28.2855_76.8646.png,28.2855,76.8646,40,Cropland,3,11093
28.5443_77.5821.png,28.5443,77.5821,40,Cropland,3,10363
28.8354_76.8910.png,28.8354,76.891,40,Cropland,3,15986
28.7354_77.5234.png,28.7354,77.5234,20,Shrubland,1,7356
28.9178_77.3943.png,28.9178,77.3943,40,Cropland,3,12291
28.3556_76.9558.png,28.3556,76.9558,40,Cropland,3,11128
28.3442_77.6322.png,28.3442,77.6322,40,Cropland,3,15917
28.9766_77.4944.png,28.9766,77.4944,40,Cropland,3,11736
28.5267_77.4646.png,28.5267,77.4646,50,Built-up,4,9162
28.2943_77.0909.png,28.2943,77.0909,40,Cropland,3,15146
28.8943_77.5322.png,28.8943,77.5322,20,Shrubland,1,12253
28.6678_77.4057.png,28.6678,77.4057,50,Built-up,4,4814
28.2855_77.4443.png,28.2855,77.4443,40,Cropland,3,10702
28.4766_77.2558.png,28.4766,77.2558,50,Built-up,4,12486
28.3556_77.1557.png,28.3556,77.1557,40,Cropland,3,6891
28.5557_77.5410.png,28.5557,77.541,50,Built-up,4,7820
28.6056_77.6146.png,28.6056,77.6146,40,Cropland,3,14668
28.8943_76.8734.png,28.8943,76.8734,40,Cropland,3,10665
28.2855_77.5322.png,28.2855,77.5322,40,Cropland,3,6465
28.8943_77.2558.png,28.8943,77.2558,40,Cropland,3,16343
28.7442_77.5645.png,28.7442,77.5645,40,Cropland,3,13538
28.5942_77.2234.png,28.5942,77.2234,10,Tree_cover,0,8756
28.4854_77.5645.png,28.4854,77.5645,40,Cropland,3,15164
28.3767_77.5410.png,28.3767,77.541,40,Cropland,3,15097
28.9442_77.5944.png,28.9442,77.5944,40,Cropland,3,14001
28.4354_77.4734.png,28.4354,77.4734,40,Cropland,3,14592
28.6942_77.3145.png,28.6942,77.3145,10,Tree_cover,0,7841
28.2855_77.2822.png,28.2855,77.2822,40,Cropland,3,12008
28.4590_76.9145.png,28.459,76.9145,40,Cropland,3,14598
28.6678_77.2646.png,28.6678,77.2646,50,Built-up,4,8190
28.2354_77.4321.png,28.2354,77.4321,40,Cropland,3,10459
28.3266_77.0821.png,28.3266,77.0821,40,Cropland,3,8924
28.5057_77.5146.png,28.5057,77.5146,50,Built-up,4,5767
28.7855_77.2822.png,28.7855,77.2822,50,Built-up,4,8683
28.4090_77.6410.png,28.409,77.641,40,Cropland,3,13355
28.2767_76.9558.png,28.2767,76.9558,40,Cropland,3,14152
28.2557_77.4646.png,28.2557,77.4646,40,Cropland,3,13533
28.9590_76.9734.png,28.959,76.9734,40,Cropland,3,15293
28.3057_77.3145.png,28.3057,77.3145,50,Built-up,4,7242
28.2178_77.3233.png,28.2178,77.3233,40,Cropland,3,14529
28.6056_77.2146.png,28.6056,77.2146,50,Built-up,4,8008
28.9766_76.8822.png,28.9766,76.8822,40,Cropland,3,13639
28.5557_77.3233.png,28.5557,77.3233,50,Built-up,4,7787
28.8855_77.4321.png,28.8855,77.4321,40,Cropland,3,5178
28.2178_77.6410.png,28.2178,77.641,40,Cropland,3,14854
28.8943_77.2410.png,28.8943,77.241,40,Cropland,3,8671
28.9854_77.2058.png,28.9854,77.2058,40,Cropland,3,15057
28.9178_77.1557.png,28.9178,77.1557,50,Built-up,4,15088
28.3767_77.5733.png,28.3767,77.5733,40,Cropland,3,16284
28.4090_76.9409.png,28.409,76.9409,40,Cropland,3,12864
28.9766_77.1733.png,28.9766,77.1733,40,Cropland,3,11130
28.6854_76.8943.png,28.6854,76.8943,40,Cropland,3,14086
28.8442_77.2734.png,28.8442,77.2734,40,Cropland,3,8825
28.9942_77.0645.png,28.9942,77.0645,40,Cropland,3,7005
28.8354_77.5410.png,28.8354,77.541,10,Tree_cover,0,7410
28.8855_77.2822.png,28.8855,77.2822,40,Cropland,3,11718
28.9556_77.1733.png,28.9556,77.1733,40,Cropland,3,6807
28.7090_77.3910.png,28.709,77.391,10,Tree_cover,0,6306
28.9766_76.9145.png,28.9766,76.9145,40,Cropland,3,16200
28.2266_77.5944.png,28.2266,77.5944,40,Cropland,3,15908
28.5590_77.4944.png,28.559,77.4944,50,Built-up,4,15784
28.4854_77.5058.png,28.4854,77.5058,40,Cropland,3,5246
28.8591_77.3822.png,28.8591,77.3822,50,Built-up,4,9099
28.9942_76.9944.png,28.9942,76.9944,40,Cropland,3,16188
28.4942_77.4057.png,28.4942,77.4057,40,Cropland,3,12065
28.5057_77.5909.png,28.5057,77.5909,40,Cropland,3,12487
28.5766_77.5645.png,28.5766,77.5645,40,Cropland,3,13490
28.3442_77.1943.png,28.3442,77.1943,30,Grassland,2,7570
28.6854_77.4145.png,28.6854,77.4145,10,Tree_cover,0,10578
28.6942_77.4734.png,28.6942,77.4734,20,Shrubland,1,12939
28.6267_77.5410.png,28.6267,77.541,40,Cropland,3,15515
28.3590_77.3943.png,28.359,77.3943,40,Cropland,3,8101
28.2266_77.5058.png,28.2266,77.5058,40,Cropland,3,14911
28.6557_76.8646.png,28.6557,76.8646,40,Cropland,3,13290
28.8591_76.8734.png,28.8591,76.8734,40,Cropland,3,13501
28.4854_77.3321.png,28.4854,77.3321,50,Built-up,4,10579
28.5942_76.8646.png,28.5942,76.8646,40,Cropland,3,15367
28.4766_76.9443.png,28.4766,76.9443,40,Cropland,3,14670
28.9178_77.5944.png,28.9178,77.5944,40,Cropland,3,14639
28.9942_77.3558.png,28.9942,77.3558,40,Cropland,3,15446
28.4090_77.3646.png,28.409,77.3646,40,Cropland,3,12103
28.8943_77.2646.png,28.8943,77.2646,40,Cropland,3,12643
28.9442_77.0322.png,28.9442,77.0322,40,Cropland,3,12279
28.6942_77.4321.png,28.6942,77.4321,10,Tree_cover,0,5064
28.9266_77.4910.png,28.9266,77.491,50,Built-up,4,11384
28.2090_77.5058.png,28.209,77.5058,40,Cropland,3,16344
28.3556_77.0733.png,28.3556,77.0733,50,Built-up,4,10976
28.9942_77.3057.png,28.9942,77.3057,40,Cropland,3,12894
28.8855_77.6058.png,28.8855,77.6058,40,Cropland,3,12402
28.2557_77.1909.png,28.2557,77.1909,40,Cropland,3,15953
28.6557_77.2322.png,28.6557,77.2322,10,Tree_cover,0,11712
28.8556_77.2910.png,28.8556,77.291,40,Cropland,3,11390
28.5766_77.4558.png,28.5766,77.4558,50,Built-up,4,10612
28.5942_77.2943.png,28.5942,77.2943,50,Built-up,4,8934
28.7178_76.8943.png,28.7178,76.8943,40,Cropland,3,15979
28.6557_77.4057.png,28.6557,77.4057,10,Tree_cover,0,5261
28.7266_77.2558.png,28.7266,77.2558,50,Built-up,4,11245
28.2266_77.2734.png,28.2266,77.2734,10,Tree_cover,0,8912
28.7557_77.5410.png,28.7557,77.541,40,Cropland,3,13912
28.9766_77.0909.png,28.9766,77.0909,40,Cropland,3,11815
28.3767_77.2943.png,28.3767,77.2943,40,Cropland,3,7490
28.9766_77.2410.png,28.9766,77.241,40,Cropland,3,15793
28.9678_76.9057.png,28.9678,76.9057,40,Cropland,3,13430
28.7557_76.9734.png,28.7557,76.9734,40,Cropland,3,9230
28.5678_77.3558.png,28.5678,77.3558,50,Built-up,4,10590
28.8767_77.2444.png,28.8767,77.2444,50,Built-up,4,14451
28.7767_77.4646.png,28.7767,77.4646,40,Cropland,3,11454
28.6766_77.3145.png,28.6766,77.3145,10,Tree_cover,0,15350
28.4090_76.9558.png,28.409,76.9558,40,Cropland,3,13865
28.4266_77.6234.png,28.4266,77.6234,40,Cropland,3,13167
28.9266_77.3734.png,28.9266,77.3734,40,Cropland,3,8749
28.2767_76.9409.png,28.2767,76.9409,40,Cropland,3,14053
28.7056_76.8910.png,28.7056,76.891,40,Cropland,3,15538
28.6355_77.3558.png,28.6355,77.3558,10,Tree_cover,0,6846
28.8767_77.0557.png,28.8767,77.0557,40,Cropland,3,14504
28.3943_77.1443.png,28.3943,77.1443,50,Built-up,4,8772
28.9266_77.1909.png,28.9266,77.1909,40,Cropland,3,12001
28.8943_77.0146.png,28.8943,77.0146,40,Cropland,3,6122
28.9057_77.4145.png,28.9057,77.4145,40,Cropland,3,4795
28.8556_77.6322.png,28.8556,77.6322,40,Cropland,3,13300
28.3354_76.9734.png,28.3354,76.9734,10,Tree_cover,0,8448
28.7767_76.9910.png,28.7767,76.991,40,Cropland,3,14711
28.4090_77.5146.png,28.409,77.5146,40,Cropland,3,16072
28.4590_76.9057.png,28.459,76.9057,40,Cropland,3,14647
28.7767_77.5058.png,28.7767,77.5058,40,Cropland,3,11006
28.7591_77.2322.png,28.7591,77.2322,50,Built-up,4,12001
28.3943_77.4822.png,28.3943,77.4822,40,Cropland,3,15035
28.3354_77.5146.png,28.3354,77.5146,40,Cropland,3,8549
28.3090_77.3233.png,28.309,77.3233,50,Built-up,4,5657
28.4266_76.8822.png,28.4266,76.8822,40,Cropland,3,14920
28.8178_77.6410.png,28.8178,77.641,40,Cropland,3,6783
28.2591_76.9409.png,28.2591,76.9409,40,Cropland,3,15328
28.2943_77.1146.png,28.2943,77.1146,40,Cropland,3,14079
28.5678_77.2322.png,28.5678,77.2322,50,Built-up,4,13118
28.2056_77.1146.png,28.2056,77.1146,40,Cropland,3,13532
28.2943_77.4646.png,28.2943,77.4646,40,Cropland,3,10862
28.2056_76.9443.png,28.2056,76.9443,40,Cropland,3,10762
28.7178_77.5909.png,28.7178,77.5909,40,Cropland,3,15563
28.2679_77.4145.png,28.2679,77.4145,50,Built-up,4,5327
28.7090_77.4233.png,28.709,77.4233,50,Built-up,4,4964
28.9766_77.2646.png,28.9766,77.2646,40,Cropland,3,16098
28.6942_77.2146.png,28.6942,77.2146,40,Cropland,3,6181
28.6942_77.0733.png,28.6942,77.0733,40,Cropland,3,10672
28.8943_77.5821.png,28.8943,77.5821,40,Cropland,3,14834
28.9090_77.1557.png,28.909,77.1557,50,Built-up,4,14958
28.3090_76.9944.png,28.309,76.9944,40,Cropland,3,12763
28.2591_77.2822.png,28.2591,77.2822,40,Cropland,3,14708
28.4090_77.2444.png,28.409,77.2444,50,Built-up,4,8265
28.2354_77.3646.png,28.2354,77.3646,40,Cropland,3,15617
28.7442_77.0322.png,28.7442,77.0322,40,Cropland,3,7204
28.2943_76.9910.png,28.2943,76.991,40,Cropland,3,10128
28.3556_77.6443.png,28.3556,77.6443,40,Cropland,3,13694
28.6942_77.6058.png,28.6942,77.6058,40,Cropland,3,13977
28.8855_77.4734.png,28.8855,77.4734,40,Cropland,3,7739
28.5854_77.1943.png,28.5854,77.1943,50,Built-up,4,9567
28.2767_77.6234.png,28.2767,77.6234,40,Cropland,3,12254
28.6557_77.3822.png,28.6557,77.3822,10,Tree_cover,0,7700
28.4766_77.2734.png,28.4766,77.2734,50,Built-up,4,11093
28.2266_77.2646.png,28.2266,77.2646,10,Tree_cover,0,6283
28.9678_76.9646.png,28.9678,76.9646,40,Cropland,3,14116
28.7090_77.5944.png,28.709,77.5944,40,Cropland,3,14236
28.9266_77.0443.png,28.9266,77.0443,40,Cropland,3,6837
28.7855_77.6058.png,28.7855,77.6058,50,Built-up,4,10455
28.5678_77.0821.png,28.5678,77.0821,50,Built-up,4,14664
28.3679_77.4734.png,28.3679,77.4734,40,Cropland,3,14271
28.8767_77.2943.png,28.8767,77.2943,40,Cropland,3,12295
28.9266_76.9646.png,28.9266,76.9646,40,Cropland,3,10798
28.9766_77.1058.png,28.9766,77.1058,40,Cropland,3,8517
28.9266_76.9822.png,28.9266,76.9822,40,Cropland,3,10127
28.7354_77.3558.png,28.7354,77.3558,20,Shrubland,1,9534
28.8057_77.4910.png,28.8057,77.491,10,Tree_cover,0,9426
28.6179_77.5322.png,28.6179,77.5322,40,Cropland,3,14415
28.3679_77.0944.png,28.3679,77.0944,40,Cropland,3,12452
28.8354_77.6410.png,28.8354,77.641,40,Cropland,3,8311
28.2178_77.4409.png,28.2178,77.4409,40,Cropland,3,13178
28.2266_77.0944.png,28.2266,77.0944,40,Cropland,3,15211
28.9178_77.2822.png,28.9178,77.2822,40,Cropland,3,12524
28.2591_77.3646.png,28.2591,77.3646,40,Cropland,3,11874
28.9178_77.4057.png,28.9178,77.4057,50,Built-up,4,12067
28.8679_77.4558.png,28.8679,77.4558,50,Built-up,4,8062
28.7354_77.0234.png,28.7354,77.0234,40,Cropland,3,9345
28.6267_77.5234.png,28.6267,77.5234,40,Cropland,3,14088
28.8679_76.9734.png,28.8679,76.9734,40,Cropland,3,15933
28.5942_77.3558.png,28.5942,77.3558,20,Shrubland,1,6181
28.3556_77.0645.png,28.3556,77.0645,40,Cropland,3,9209
28.5854_77.4233.png,28.5854,77.4233,20,Shrubland,1,12218
28.5091_77.3145.png,28.5091,77.3145,50,Built-up,4,7496
28.4057_76.9734.png,28.4057,76.9734,40,Cropland,3,14753
28.2855_76.9822.png,28.2855,76.9822,40,Cropland,3,14075
28.3442_77.1322.png,28.3442,77.1322,40,Cropland,3,14188
28.6443_76.8822.png,28.6443,76.8822,40,Cropland,3,11313
28.6443_77.4145.png,28.6443,77.4145,30,Grassland,2,4929
28.4766_77.2943.png,28.4766,77.2943,50,Built-up,4,11790
28.8556_77.2822.png,28.8556,77.2822,40,Cropland,3,13388
28.6355_77.3646.png,28.6355,77.3646,20,Shrubland,1,7903
28.7855_77.5733.png,28.7855,77.5733,40,Cropland,3,9211
28.2943_77.2410.png,28.2943,77.241,40,Cropland,3,14105
28.7178_76.9057.png,28.7178,76.9057,40,Cropland,3,14809
28.2591_77.5322.png,28.2591,77.5322,40,Cropland,3,13678
28.3354_77.2410.png,28.3354,77.241,40,Cropland,3,12969
28.3090_77.2646.png,28.309,77.2646,40,Cropland,3,11530
28.9090_77.1733.png,28.909,77.1733,50,Built-up,4,10059
28.7266_77.5058.png,28.7266,77.5058,20,Shrubland,1,11700
28.8090_77.6443.png,28.809,77.6443,30,Grassland,2,7056
28.2090_77.3943.png,28.209,77.3943,40,Cropland,3,11605
28.4678_77.5821.png,28.4678,77.5821,40,Cropland,3,14617
28.3855_77.5058.png,28.3855,77.5058,40,Cropland,3,8584
28.8178_77.3321.png,28.8178,77.3321,50,Built-up,4,11145
28.2442_77.6146.png,28.2442,77.6146,40,Cropland,3,13951
28.9057_77.5733.png,28.9057,77.5733,40,Cropland,3,11144
28.9442_77.1645.png,28.9442,77.1645,50,Built-up,4,8840
28.8057_77.5234.png,28.8057,77.5234,10,Tree_cover,0,8448
28.9057_77.4558.png,28.9057,77.4558,50,Built-up,4,7740
28.5766_77.1943.png,28.5766,77.1943,50,Built-up,4,15464
28.8090_77.6322.png,28.809,77.6322,40,Cropland,3,12737
28.6179_77.1909.png,28.6179,77.1909,50,Built-up,4,14605
28.4354_77.6146.png,28.4354,77.6146,40,Cropland,3,14283
28.5091_77.3910.png,28.5091,77.391,10,Tree_cover,0,8796
28.5590_77.4233.png,28.559,77.4233,50,Built-up,4,10659
28.6267_76.9321.png,28.6267,76.9321,40,Cropland,3,12549
28.3767_77.0234.png,28.3767,77.0234,40,Cropland,3,13783
28.9266_77.0322.png,28.9266,77.0322,40,Cropland,3,7729
28.6854_77.1943.png,28.6854,77.1943,50,Built-up,4,14989
28.3266_77.5557.png,28.3266,77.5557,40,Cropland,3,10589
28.8057_77.3734.png,28.8057,77.3734,50,Built-up,4,14407
28.3767_77.3910.png,28.3767,77.391,40,Cropland,3,12106
28.7442_77.2910.png,28.7442,77.291,50,Built-up,4,11370
28.6854_77.5733.png,28.6854,77.5733,40,Cropland,3,14845
28.4090_77.5821.png,28.409,77.5821,40,Cropland,3,13550
28.4590_77.4822.png,28.459,77.4822,40,Cropland,3,13004
28.3266_77.1443.png,28.3266,77.1443,40,Cropland,3,10109
