filename,latitude,longitude,geometry,esa_code_mode,label,label_flag,label_confidence,valid_pixels_in_patch,counts,label_id
28.3590_77.0944.png,28.359,77.0944,POINT (77.0944 28.359),40,Cropland,mixed,0.4737548828125,16384,"{10: 1079, 20: 34, 30: 1791, 40: 7762, 50: 5588, 60: 130}",2
28.7266_77.0322.png,28.7266,77.0322,POINT (77.0322 28.7266),40,Cropland,confident,0.8062744140625,16384,"{10: 1617, 20: 235, 30: 1297, 40: 13210, 50: 24, 60: 1}",2
28.5557_77.4443.png,28.5557,77.4443,POINT (77.4443 28.5557),50,Built-up,confident,0.7978515625,16384,"{10: 687, 20: 2, 30: 1134, 40: 1348, 50: 13072, 60: 141}",1
28.4942_77.5146.png,28.4942,77.5146,POINT (77.5146 28.4942),50,Built-up,mixed,0.4459228515625,16384,"{10: 569, 20: 127, 30: 5030, 40: 2527, 50: 7306, 60: 825}",1
28.9854_77.2910.png,28.9854,77.291,POINT (77.291 28.9854),50,Built-up,mixed,0.4112548828125,16384,"{10: 1820, 20: 1103, 30: 200, 40: 6368, 50: 6738, 60: 86, 80: 69}",1
28.7767_77.3321.png,28.7767,77.3321,POINT (77.3321 28.7767),50,Built-up,confident,0.6834716796875,16384,"{10: 2459, 20: 59, 30: 172, 40: 2461, 50: 11198, 60: 30, 80: 5}",1
28.5557_77.2822.png,28.5557,77.2822,POINT (77.2822 28.5557),80,Water,mixed,0.37164306640625,16384,"{10: 5671, 20: 77, 30: 50, 40: 554, 50: 3886, 60: 57, 80: 6089}",7
28.5091_77.4145.png,28.5091,77.4145,POINT (77.4145 28.5091),40,Cropland,mixed,0.489501953125,16384,"{10: 2723, 20: 90, 30: 2803, 40: 8020, 50: 2364, 60: 205, 80: 179}",2
28.3679_77.5058.png,28.3679,77.5058,POINT (77.5058 28.3679),40,Cropland,confident,0.76885986328125,16384,"{10: 2, 20: 10, 30: 741, 40: 12597, 60: 279, 80: 2755}",2
28.2557_77.5821.png,28.2557,77.5821,POINT (77.5821 28.2557),30,Grassland,confident,0.6131591796875,16384,"{10: 144, 20: 1, 30: 10046, 40: 6072, 50: 19, 60: 102}",3
28.6766_77.6443.png,28.6766,77.6443,POINT (77.6443 28.6766),40,Cropland,confident,0.96942138671875,16384,"{10: 431, 30: 30, 40: 15883, 50: 40}",2
28.7354_77.4233.png,28.7354,77.4233,POINT (77.4233 28.7354),50,Built-up,mixed,0.3568115234375,16384,"{10: 4376, 20: 3890, 30: 527, 40: 1690, 50: 5846, 60: 55}",1
28.9766_77.2943.png,28.9766,77.2943,POINT (77.2943 28.9766),40,Cropland,confident,0.7962646484375,16384,"{10: 558, 20: 8, 30: 9, 40: 13046, 50: 2694, 60: 1, 80: 68}",2
28.5557_77.3233.png,28.5557,77.3233,POINT (77.3233 28.5557),50,Built-up,mixed,0.47528076171875,16384,"{10: 5277, 20: 190, 30: 421, 40: 2584, 50: 7787, 60: 125}",1
28.6355_77.4233.png,28.6355,77.4233,POINT (77.4233 28.6355),20,Shrubland,confident,0.5089111328125,16384,"{10: 6908, 20: 8338, 30: 69, 40: 990, 50: 79}",5
28.6766_77.3558.png,28.6766,77.3558,POINT (77.3558 28.6766),10,Tree_cover,mixed,0.45281982421875,16384,"{10: 7419, 20: 3596, 30: 274, 40: 1374, 50: 3590, 60: 131}",6
28.7557_77.5821.png,28.7557,77.5821,POINT (77.5821 28.7557),40,Cropland,confident,0.85894775390625,16384,"{10: 675, 20: 6, 30: 808, 40: 14073, 50: 813, 60: 9}",2
28.7591_77.3233.png,28.7591,77.3233,POINT (77.3233 28.7591),50,Built-up,mixed,0.4947509765625,16384,"{10: 6015, 20: 26, 30: 400, 40: 1652, 50: 8106, 60: 185}",1
28.2591_77.1645.png,28.2591,77.1645,POINT (77.1645 28.2591),40,Cropland,mixed,0.477294921875,16384,"{10: 618, 20: 1, 30: 1594, 40: 7820, 50: 5708, 60: 327, 80: 316}",2
28.9556_77.5821.png,28.9556,77.5821,POINT (77.5821 28.9556),40,Cropland,confident,0.589599609375,16384,"{10: 580, 20: 19, 30: 707, 40: 9660, 50: 4420, 60: 929, 80: 69}",2
28.3090_77.1410.png,28.309,77.141,POINT (77.141 28.309),40,Cropland,confident,0.63751220703125,16384,"{10: 2169, 20: 3, 30: 2182, 40: 10445, 50: 358, 60: 768, 80: 459}",2
28.7943_77.3057.png,28.7943,77.3057,POINT (77.3057 28.7943),50,Built-up,mixed,0.49420166015625,16384,"{10: 1276, 20: 799, 30: 2373, 40: 2414, 50: 8097, 60: 1382, 80: 43}",1
28.7090_77.1322.png,28.709,77.1322,POINT (77.1322 28.709),50,Built-up,confident,0.64215087890625,16384,"{10: 5469, 20: 49, 30: 87, 40: 198, 50: 10521, 60: 60}",1
28.4354_76.9321.png,28.4354,76.9321,POINT (76.9321 28.4354),40,Cropland,confident,0.93548583984375,16384,"{10: 218, 20: 10, 30: 452, 40: 15327, 60: 377}",2
28.8943_76.9321.png,28.8943,76.9321,POINT (76.9321 28.8943),40,Cropland,confident,0.83819580078125,16384,"{10: 801, 20: 182, 30: 493, 40: 13733, 50: 243, 60: 931, 90: 1}",2
28.5854_77.3910.png,28.5854,77.391,POINT (77.391 28.5854),20,Shrubland,mixed,0.4222412109375,16384,"{10: 4136, 20: 6918, 30: 600, 40: 486, 50: 4170, 60: 74}",5
28.3090_77.3409.png,28.309,77.3409,POINT (77.3409 28.309),40,Cropland,mixed,0.44873046875,16384,"{10: 2098, 20: 41, 30: 3192, 40: 7352, 50: 2983, 60: 713, 80: 5}",2
28.7557_77.2943.png,28.7557,77.2943,POINT (77.2943 28.7557),50,Built-up,confident,0.708251953125,16384,"{10: 1425, 20: 69, 30: 960, 40: 1298, 50: 11604, 60: 927, 80: 101}",1
28.7557_77.3646.png,28.7557,77.3646,POINT (77.3646 28.7557),50,Built-up,confident,0.900146484375,16384,"{10: 1206, 20: 18, 30: 156, 40: 161, 50: 14748, 60: 95}",1
28.9442_77.2646.png,28.9442,77.2646,POINT (77.2646 28.9442),40,Cropland,confident,0.72137451171875,16384,"{10: 821, 20: 577, 30: 637, 40: 11819, 50: 2477, 60: 49, 80: 4}",2
28.3943_77.0944.png,28.3943,77.0944,POINT (77.0944 28.3943),40,Cropland,confident,0.698974609375,16384,"{10: 480, 20: 35, 30: 1201, 40: 11452, 50: 2900, 60: 182, 80: 134}",2
28.4942_77.4944.png,28.4942,77.4944,POINT (77.4944 28.4942),50,Built-up,mixed,0.31939697265625,16384,"{10: 3428, 20: 53, 30: 3020, 40: 3409, 50: 5233, 60: 116, 80: 1125}",1
28.7591_77.4646.png,28.7591,77.4646,POINT (77.4646 28.7591),40,Cropland,confident,0.5093994140625,16384,"{10: 912, 20: 109, 30: 3678, 40: 8346, 50: 3178, 60: 161}",2
28.9556_77.4910.png,28.9556,77.491,POINT (77.491 28.9556),20,Shrubland,mixed,0.32086181640625,16384,"{10: 2645, 20: 5257, 30: 1005, 40: 4269, 50: 2995, 60: 197, 80: 16}",5
28.3767_77.0410.png,28.3767,77.041,POINT (77.041 28.3767),40,Cropland,confident,0.88671875,16384,"{10: 1030, 20: 6, 30: 614, 40: 14528, 50: 171, 60: 35}",2
28.3266_77.5944.png,28.3266,77.5944,POINT (77.5944 28.3266),40,Cropland,confident,0.99371337890625,16384,"{10: 4, 30: 92, 40: 16281, 50: 7}",2
28.3442_77.1146.png,28.3442,77.1146,POINT (77.1146 28.3442),40,Cropland,confident,0.85400390625,16384,"{10: 605, 20: 3, 30: 483, 40: 13992, 50: 1224, 60: 8, 80: 69}",2
28.7442_77.5557.png,28.7442,77.5557,POINT (77.5557 28.7442),40,Cropland,confident,0.9068603515625,16384,"{10: 41, 20: 69, 30: 869, 40: 14858, 50: 195, 60: 352}",2
28.9854_77.5733.png,28.9854,77.5733,POINT (77.5733 28.9854),40,Cropland,confident,0.68011474609375,16384,"{10: 389, 20: 438, 30: 2429, 40: 11143, 50: 1708, 60: 269, 80: 8}",2
28.9942_77.0146.png,28.9942,77.0146,POINT (77.0146 28.9942),40,Cropland,confident,0.69232177734375,16384,"{10: 1195, 20: 663, 30: 817, 40: 11343, 50: 1335, 60: 1031}",2
28.5355_77.3558.png,28.5355,77.3558,POINT (77.3558 28.5355),50,Built-up,confident,0.8541259765625,16384,"{10: 437, 30: 179, 40: 291, 50: 13994, 60: 739, 80: 744}",1
28.7767_77.4321.png,28.7767,77.4321,POINT (77.4321 28.7767),50,Built-up,confident,0.8099365234375,16384,"{10: 1179, 20: 87, 30: 900, 40: 564, 50: 13270, 60: 384}",1
28.7178_77.0443.png,28.7178,77.0443,POINT (77.0443 28.7178),50,Built-up,confident,0.55169677734375,16384,"{10: 361, 20: 329, 30: 547, 40: 5605, 50: 9039, 60: 476, 80: 27}",1
28.6942_77.1645.png,28.6942,77.1645,POINT (77.1645 28.6942),50,Built-up,confident,0.70318603515625,16384,"{10: 4410, 30: 163, 40: 196, 50: 11521, 60: 94}",1
28.4354_77.0821.png,28.4354,77.0821,POINT (77.0821 28.4354),40,Cropland,confident,0.9241943359375,16384,"{10: 113, 20: 5, 30: 709, 40: 15142, 50: 415}",2
28.4678_77.5322.png,28.4678,77.5322,POINT (77.5322 28.4678),40,Cropland,confident,0.7850341796875,16384,"{10: 334, 20: 45, 30: 1142, 40: 12862, 50: 1592, 60: 409}",2
28.3354_77.3646.png,28.3354,77.3646,POINT (77.3646 28.3354),50,Built-up,confident,0.7293701171875,16384,"{10: 1864, 20: 16, 30: 702, 40: 1795, 50: 11950, 60: 57}",1
28.8855_77.0944.png,28.8855,77.0944,POINT (77.0944 28.8855),40,Cropland,confident,0.55499267578125,16384,"{10: 1956, 20: 52, 30: 421, 40: 9093, 50: 4678, 60: 87, 80: 97}",2
28.4354_77.4822.png,28.4354,77.4822,POINT (77.4822 28.4354),40,Cropland,confident,0.80645751953125,16384,"{10: 259, 20: 1, 30: 904, 40: 13213, 50: 2007}",2
28.4266_77.3145.png,28.4266,77.3145,POINT (77.3145 28.4266),50,Built-up,mixed,0.4566650390625,16384,"{10: 1422, 20: 228, 30: 2875, 40: 3697, 50: 7482, 60: 664, 80: 16}",1
28.8057_76.9321.png,28.8057,76.9321,POINT (76.9321 28.8057),40,Cropland,confident,0.82763671875,16384,"{10: 948, 20: 84, 30: 704, 40: 13560, 50: 1047, 60: 39, 80: 2}",2
28.4854_76.8734.png,28.4854,76.8734,POINT (76.8734 28.4854),40,Cropland,confident,0.6370849609375,16384,"{10: 1850, 30: 435, 40: 10438, 50: 3458, 60: 115, 80: 88}",2
28.4942_77.5944.png,28.4942,77.5944,POINT (77.5944 28.4942),40,Cropland,confident,0.85736083984375,16384,"{10: 1839, 30: 297, 40: 14047, 50: 129, 80: 72}",2
28.3442_77.6058.png,28.3442,77.6058,POINT (77.6058 28.3442),40,Cropland,confident,0.8924560546875,16384,"{10: 642, 30: 46, 40: 14622, 50: 1070, 60: 4}",2
28.7266_77.5146.png,28.7266,77.5146,POINT (77.5146 28.7266),20,Shrubland,mixed,0.4705810546875,16384,"{10: 5977, 20: 7710, 30: 447, 40: 2228, 50: 22}",5
28.8767_77.6322.png,28.8767,77.6322,POINT (77.6322 28.8767),40,Cropland,confident,0.896728515625,16384,"{10: 181, 30: 336, 40: 14692, 50: 1157, 60: 18}",2
28.2943_76.8822.png,28.2943,76.8822,POINT (76.8822 28.2943),40,Cropland,confident,0.53912353515625,16384,"{10: 4704, 20: 1, 30: 275, 40: 8833, 50: 1682, 60: 251, 80: 638}",2
28.6678_76.8558.png,28.6678,76.8558,POINT (76.8558 28.6678),40,Cropland,confident,0.9429931640625,16384,"{10: 886, 20: 12, 30: 30, 40: 15450, 50: 1, 60: 5}",2
28.4942_76.8943.png,28.4942,76.8943,POINT (76.8943 28.4942),40,Cropland,confident,0.9091796875,16384,"{10: 853, 20: 1, 30: 387, 40: 14896, 50: 97, 60: 150}",2
28.3442_77.2410.png,28.3442,77.241,POINT (77.241 28.3442),40,Cropland,mixed,0.42926025390625,16384,"{10: 794, 20: 10, 30: 2181, 40: 7033, 50: 6024, 60: 342}",2
28.9057_77.0944.png,28.9057,77.0944,POINT (77.0944 28.9057),40,Cropland,confident,0.78338623046875,16384,"{10: 188, 20: 1182, 30: 1643, 40: 12835, 50: 275, 60: 261}",2
28.8556_77.4409.png,28.8556,77.4409,POINT (77.4409 28.8556),50,Built-up,confident,0.68377685546875,16384,"{10: 794, 20: 108, 30: 1544, 40: 1692, 50: 11203, 60: 1041, 80: 2}",1
28.9590_77.1821.png,28.959,77.1821,POINT (77.1821 28.959),40,Cropland,confident,0.55712890625,16384,"{10: 639, 20: 1067, 30: 2552, 40: 9128, 50: 1617, 60: 1371, 80: 10}",2
28.8767_77.2943.png,28.8767,77.2943,POINT (77.2943 28.8767),40,Cropland,confident,0.75042724609375,16384,"{10: 3141, 20: 45, 30: 312, 40: 12295, 50: 591}",2
28.3556_77.0944.png,28.3556,77.0944,POINT (77.0944 28.3556),50,Built-up,confident,0.550048828125,16384,"{10: 1106, 20: 28, 30: 1786, 40: 4328, 50: 9012, 60: 124}",1
28.8090_77.4734.png,28.809,77.4734,POINT (77.4734 28.809),40,Cropland,confident,0.69183349609375,16384,"{10: 559, 20: 276, 30: 1532, 40: 11335, 50: 2449, 60: 230, 80: 3}",2
28.6091_76.8646.png,28.6091,76.8646,POINT (76.8646 28.6091),40,Cropland,confident,0.70098876953125,16384,"{10: 263, 20: 23, 30: 2442, 40: 11485, 50: 39, 60: 2132}",2
28.7090_77.5909.png,28.709,77.5909,POINT (77.5909 28.709),40,Cropland,confident,0.86517333984375,16384,"{10: 1039, 20: 36, 30: 335, 40: 14175, 50: 798, 60: 1}",2
28.2442_77.5443.png,28.2442,77.5443,POINT (77.5443 28.2442),40,Cropland,confident,0.88812255859375,16384,"{10: 580, 20: 3, 30: 264, 40: 14551, 50: 841, 60: 17, 80: 128}",2
28.9442_77.3943.png,28.9442,77.3943,POINT (77.3943 28.9442),40,Cropland,confident,0.68896484375,16384,"{10: 579, 20: 464, 30: 1179, 40: 11288, 50: 2829, 60: 45}",2
28.4442_77.3145.png,28.4442,77.3145,POINT (77.3145 28.4442),50,Built-up,confident,0.8756103515625,16384,"{10: 1474, 30: 122, 40: 280, 50: 14346, 60: 162}",1
28.2679_77.6443.png,28.2679,77.6443,POINT (77.6443 28.2679),40,Cropland,confident,0.9212646484375,16384,"{10: 199, 20: 1, 30: 261, 40: 15094, 50: 793, 60: 12, 80: 24}",2
28.9766_76.9822.png,28.9766,76.9822,POINT (76.9822 28.9766),40,Cropland,confident,0.6854248046875,16384,"{10: 1961, 20: 55, 30: 123, 40: 11230, 50: 2939, 60: 63, 80: 13}",2
28.3266_77.2234.png,28.3266,77.2234,POINT (77.2234 28.3266),40,Cropland,confident,0.84637451171875,16384,"{10: 410, 20: 17, 30: 979, 40: 13867, 50: 1111}",2
28.9090_77.4910.png,28.909,77.491,POINT (77.491 28.909),50,Built-up,confident,0.76177978515625,16384,"{10: 1302, 20: 402, 30: 1050, 40: 973, 50: 12481, 60: 176}",1
28.9678_77.6058.png,28.9678,77.6058,POINT (77.6058 28.9678),40,Cropland,confident,0.98443603515625,16384,"{10: 17, 20: 7, 30: 100, 40: 16129, 50: 95, 60: 36}",2
28.8090_76.8822.png,28.809,76.8822,POINT (76.8822 28.809),40,Cropland,confident,0.5557861328125,16384,"{10: 413, 20: 225, 30: 2905, 40: 9106, 50: 3543, 60: 192}",2
28.7178_76.9409.png,28.7178,76.9409,POINT (76.9409 28.7178),40,Cropland,confident,0.523193359375,16384,"{10: 140, 20: 477, 30: 4508, 40: 8572, 50: 1856, 60: 818, 80: 13}",2
28.2178_76.9734.png,28.2178,76.9734,POINT (76.9734 28.2178),40,Cropland,confident,0.8114013671875,16384,"{10: 2001, 30: 648, 40: 13294, 50: 272, 60: 169}",2
28.6443_77.5322.png,28.6443,77.5322,POINT (77.5322 28.6443),40,Cropland,confident,0.852294921875,16384,"{10: 322, 20: 43, 30: 924, 40: 13964, 50: 1131}",2
28.9057_77.4822.png,28.9057,77.4822,POINT (77.4822 28.9057),50,Built-up,confident,0.58123779296875,16384,"{10: 2073, 20: 914, 30: 1427, 40: 2179, 50: 9523, 60: 268}",1
28.2767_76.9057.png,28.2767,76.9057,POINT (76.9057 28.2767),40,Cropland,confident,0.87640380859375,16384,"{10: 1828, 20: 4, 30: 193, 40: 14359}",2
28.6443_77.5733.png,28.6443,77.5733,POINT (77.5733 28.6443),40,Cropland,confident,0.81744384765625,16384,"{10: 130, 20: 117, 30: 1436, 40: 13393, 50: 88, 60: 551, 80: 669}",2
28.9057_77.2444.png,28.9057,77.2444,POINT (77.2444 28.9057),40,Cropland,mixed,0.48236083984375,16384,"{10: 605, 20: 66, 30: 56, 40: 7903, 50: 7736, 60: 18}",2
28.2442_77.0410.png,28.2442,77.041,POINT (77.041 28.2442),40,Cropland,confident,0.71099853515625,16384,"{10: 2873, 30: 354, 40: 11649, 50: 1478, 80: 30}",2
28.9442_77.2058.png,28.9442,77.2058,POINT (77.2058 28.9442),40,Cropland,confident,0.9520263671875,16384,"{10: 247, 20: 88, 30: 305, 40: 15598, 50: 64, 60: 54, 80: 28}",2
28.2855_77.4233.png,28.2855,77.4233,POINT (77.4233 28.2855),30,Grassland,mixed,0.37408447265625,16384,"{10: 938, 20: 44, 30: 6129, 40: 4932, 50: 3846, 60: 495}",3
28.5590_77.5322.png,28.559,77.5322,POINT (77.5322 28.559),40,Cropland,mixed,0.40399169921875,16384,"{10: 382, 20: 32, 30: 2774, 40: 6619, 50: 5396, 60: 1178, 80: 3}",2
28.4354_77.0557.png,28.4354,77.0557,POINT (77.0557 28.4354),40,Cropland,confident,0.771728515625,16384,"{10: 459, 20: 13, 30: 1253, 40: 12644, 50: 1974, 60: 41}",2
28.7591_77.3734.png,28.7591,77.3734,POINT (77.3734 28.7591),50,Built-up,confident,0.8668212890625,16384,"{10: 1914, 20: 1, 30: 115, 40: 96, 50: 14202, 60: 55, 80: 1}",1
28.8855_77.5645.png,28.8855,77.5645,POINT (77.5645 28.8855),40,Cropland,confident,0.76446533203125,16384,"{10: 1743, 20: 24, 30: 1149, 40: 12525, 50: 943}",2
28.7090_77.0234.png,28.709,77.0234,POINT (77.0234 28.709),40,Cropland,confident,0.6839599609375,16384,"{10: 389, 20: 82, 30: 909, 40: 11206, 50: 3410, 60: 372, 80: 16}",2
28.3354_77.1410.png,28.3354,77.141,POINT (77.141 28.3354),40,Cropland,confident,0.8563232421875,16384,"{10: 120, 20: 2, 30: 1008, 40: 14030, 50: 1162, 60: 48, 80: 14}",2
28.4442_77.0443.png,28.4442,77.0443,POINT (77.0443 28.4442),40,Cropland,confident,0.5692138671875,16384,"{10: 893, 20: 45, 30: 4449, 40: 9326, 50: 1173, 60: 253, 80: 245}",2
28.8090_77.2410.png,28.809,77.241,POINT (77.241 28.809),50,Built-up,confident,0.65576171875,16384,"{10: 4029, 20: 33, 30: 1078, 40: 397, 50: 10744, 60: 103}",1
28.4354_77.4944.png,28.4354,77.4944,POINT (77.4944 28.4354),40,Cropland,confident,0.8897705078125,16384,"{10: 220, 20: 59, 30: 798, 40: 14578, 50: 672, 60: 7, 80: 50}",2
28.8442_76.8558.png,28.8442,76.8558,POINT (76.8558 28.8442),50,Built-up,confident,0.8409423828125,16384,"{10: 2120, 30: 259, 40: 121, 50: 13778, 60: 106}",1
28.2679_77.1557.png,28.2679,77.1557,POINT (77.1557 28.2679),50,Built-up,mixed,0.45745849609375,16384,"{10: 1453, 20: 1, 30: 2313, 40: 4916, 50: 7495, 60: 202, 80: 4}",1
28.7943_76.9409.png,28.7943,76.9409,POINT (76.9409 28.7943),40,Cropland,confident,0.70709228515625,16384,"{10: 3209, 20: 9, 30: 118, 40: 11585, 50: 1435, 60: 7, 80: 21}",2
28.5355_77.5058.png,28.5355,77.5058,POINT (77.5058 28.5355),50,Built-up,confident,0.875,16384,"{10: 1630, 30: 53, 40: 233, 50: 14336, 60: 117, 80: 15}",1
28.4090_77.3409.png,28.409,77.3409,POINT (77.3409 28.409),40,Cropland,confident,0.677490234375,16384,"{10: 1852, 20: 38, 30: 3092, 40: 11100, 50: 145, 60: 63, 80: 94}",2
28.6590_77.3409.png,28.659,77.3409,POINT (77.3409 28.659),10,Tree_cover,confident,0.84051513671875,16384,"{10: 13771, 20: 184, 30: 112, 40: 714, 50: 1599, 60: 4}",6
28.9266_77.3910.png,28.9266,77.391,POINT (77.391 28.9266),40,Cropland,confident,0.73077392578125,16384,"{10: 1456, 20: 505, 30: 1508, 40: 11973, 50: 567, 60: 375}",2
28.4766_77.0944.png,28.4766,77.0944,POINT (77.0944 28.4766),40,Cropland,confident,0.63812255859375,16384,"{10: 588, 30: 1421, 40: 10455, 50: 2860, 60: 1060}",2
28.9178_77.0058.png,28.9178,77.0058,POINT (77.0058 28.9178),40,Cropland,confident,0.6929931640625,16384,"{10: 1404, 20: 870, 30: 1242, 40: 11354, 50: 896, 60: 618}",2
28.6942_76.9910.png,28.6942,76.991,POINT (76.991 28.6942),40,Cropland,confident,0.7098388671875,16384,"{10: 1418, 20: 106, 30: 1471, 40: 11630, 50: 1091, 60: 668}",2
28.8057_77.5322.png,28.8057,77.5322,POINT (77.5322 28.8057),20,Shrubland,confident,0.61968994140625,16384,"{10: 5793, 20: 10153, 30: 67, 40: 368, 50: 3}",5
28.2178_76.9233.png,28.2178,76.9233,POINT (76.9233 28.2178),40,Cropland,confident,0.647216796875,16384,"{10: 1999, 30: 2328, 40: 10604, 50: 1380, 60: 73}",2
28.8442_77.3057.png,28.8442,77.3057,POINT (77.3057 28.8442),40,Cropland,mixed,0.42864990234375,16384,"{10: 5077, 20: 211, 30: 1307, 40: 7023, 50: 2275, 60: 21, 80: 470}",2
28.4766_77.0557.png,28.4766,77.0557,POINT (77.0557 28.4766),40,Cropland,confident,0.94500732421875,16384,"{10: 1, 30: 521, 40: 15483, 50: 8, 60: 371}",2
28.8354_76.9443.png,28.8354,76.9443,POINT (76.9443 28.8354),40,Cropland,confident,0.58026123046875,16384,"{10: 3789, 20: 392, 30: 271, 40: 9507, 50: 2356, 60: 53, 80: 16}",2
28.9266_76.9409.png,28.9266,76.9409,POINT (76.9409 28.9266),40,Cropland,confident,0.9853515625,16384,"{10: 237, 40: 16144, 80: 3}",2
28.3943_77.4409.png,28.3943,77.4409,POINT (77.4409 28.3943),40,Cropland,confident,0.79986572265625,16384,"{10: 2665, 30: 557, 40: 13105, 50: 50, 60: 7}",2
28.5267_77.3444.png,28.5267,77.3444,POINT (77.3444 28.5267),50,Built-up,confident,0.895263671875,16384,"{10: 1093, 30: 41, 40: 93, 50: 14668, 60: 462, 80: 27}",1
28.7943_77.5410.png,28.7943,77.541,POINT (77.541 28.7943),40,Cropland,confident,0.525146484375,16384,"{10: 3686, 20: 1610, 30: 494, 40: 8604, 50: 1916, 60: 73, 80: 1}",2
28.6443_77.4145.png,28.6443,77.4145,POINT (77.4145 28.6443),30,Grassland,mixed,0.30084228515625,16384,"{10: 4223, 20: 970, 30: 4929, 40: 2963, 50: 2449, 60: 850}",3
28.8591_77.2058.png,28.8591,77.2058,POINT (77.2058 28.8591),40,Cropland,confident,0.76239013671875,16384,"{10: 1811, 20: 21, 30: 357, 40: 12491, 50: 1569, 60: 135}",2
28.6557_77.1909.png,28.6557,77.1909,POINT (77.1909 28.6557),50,Built-up,confident,0.837890625,16384,"{10: 2292, 30: 96, 40: 4, 50: 13728, 60: 264}",1
28.7855_77.2943.png,28.7855,77.2943,POINT (77.2943 28.7855),50,Built-up,mixed,0.40606689453125,16384,"{10: 4676, 20: 268, 30: 1650, 40: 1542, 50: 6653, 60: 1528, 80: 67}",1
28.2354_76.9145.png,28.2354,76.9145,POINT (76.9145 28.2354),40,Cropland,confident,0.8070068359375,16384,"{10: 1502, 20: 5, 30: 1576, 40: 13222, 60: 79}",2
28.8855_77.3943.png,28.8855,77.3943,POINT (77.3943 28.8855),40,Cropland,mixed,0.3017578125,16384,"{10: 804, 20: 1685, 30: 1654, 40: 4944, 50: 4171, 60: 1297, 80: 1829}",2
28.7679_76.8822.png,28.7679,76.8822,POINT (76.8822 28.7679),40,Cropland,confident,0.52142333984375,16384,"{10: 654, 20: 73, 30: 647, 40: 8543, 50: 6126, 60: 341}",2
28.7266_77.3409.png,28.7266,77.3409,POINT (77.3409 28.7266),10,Tree_cover,confident,0.564453125,16384,"{10: 9248, 20: 1499, 30: 1212, 40: 2377, 50: 1979, 60: 68, 80: 1}",6
28.9266_77.5146.png,28.9266,77.5146,POINT (77.5146 28.9266),10,Tree_cover,mixed,0.4903564453125,16384,"{10: 8034, 20: 5672, 30: 89, 40: 382, 50: 2083, 60: 124}",6
28.3266_77.3145.png,28.3266,77.3145,POINT (77.3145 28.3266),30,Grassland,mixed,0.3900146484375,16384,"{10: 905, 20: 48, 30: 6390, 40: 5048, 50: 3235, 60: 756, 80: 2}",3
28.4354_77.0944.png,28.4354,77.0944,POINT (77.0944 28.4354),40,Cropland,confident,0.81024169921875,16384,"{10: 953, 20: 1, 30: 193, 40: 13275, 50: 1914, 60: 39, 80: 9}",2
28.3767_76.9443.png,28.3767,76.9443,POINT (76.9443 28.3767),40,Cropland,confident,0.7252197265625,16384,"{10: 4452, 20: 1, 30: 1, 40: 11882, 50: 48}",2
28.7266_77.2558.png,28.7266,77.2558,POINT (77.2558 28.7266),50,Built-up,confident,0.68634033203125,16384,"{10: 4522, 20: 6, 30: 365, 40: 191, 50: 11245, 60: 55}",1
28.7557_76.8646.png,28.7557,76.8646,POINT (76.8646 28.7557),40,Cropland,confident,0.8564453125,16384,"{10: 38, 20: 167, 30: 1371, 40: 14032, 50: 212, 60: 564}",2
28.4178_77.5557.png,28.4178,77.5557,POINT (77.5557 28.4178),40,Cropland,confident,0.8807373046875,16384,"{10: 156, 20: 1, 30: 760, 40: 14430, 50: 957, 60: 80}",2
28.2056_77.3910.png,28.2056,77.391,POINT (77.391 28.2056),40,Cropland,confident,0.85076904296875,16384,"{10: 201, 20: 1, 30: 1412, 40: 13939, 50: 396, 60: 357, 80: 78}",2
28.5678_77.3057.png,28.5678,77.3057,POINT (77.3057 28.5678),50,Built-up,confident,0.536865234375,16384,"{10: 6705, 20: 28, 30: 158, 40: 562, 50: 8796, 60: 135}",1
28.3767_77.2410.png,28.3767,77.241,POINT (77.241 28.3767),30,Grassland,confident,0.6046142578125,16384,"{10: 997, 20: 98, 30: 9906, 40: 1234, 50: 2628, 60: 1521}",3
28.7266_77.4910.png,28.7266,77.491,POINT (77.491 28.7266),20,Shrubland,confident,0.75714111328125,16384,"{10: 1810, 20: 12405, 30: 348, 40: 1742, 50: 2, 60: 12, 80: 65}",5
28.9266_77.3321.png,28.9266,77.3321,POINT (77.3321 28.9266),40,Cropland,confident,0.5928955078125,16384,"{10: 3128, 20: 337, 30: 29, 40: 9714, 50: 3, 80: 1170, 90: 2003}",2
